Student_ID,Age,Gender,CGPA,Internships,Projects,Coding_Skills,Communication_Skills,Aptitude_Test_Score,Soft_Skills_Rating,Certifications,Backlogs,Placement_Status,Degree_B.Tech,Degree_BCA,Degree_MCA,Branch_Civil,Branch_ECE,Branch_IT,Branch_ME
48326,19,0,7.8,1,5,8,6,75,5,2,1,1,True,False,False,False,False,True,False
4813,21,0,7.01,0,3,3,3,73,6,1,0,0,False,True,False,True,False,False,False
10824,18,1,8.07,2,5,8,5,87,5,3,0,1,True,False,False,False,False,True,False
21531,24,1,8.8,3,5,7,7,80,5,2,0,1,False,False,False,False,True,False,False
31044,23,1,7.05,0,3,4,3,77,5,1,0,0,False,True,False,False,False,False,True
30449,18,1,6.9,1,4,6,4,70,6,2,1,0,False,False,False,False,False,False,False
15913,23,0,5.62,1,3,5,4,63,6,2,2,0,True,False,False,False,True,False,False
48454,19,0,5.57,0,3,5,7,55,7,1,2,0,True,False,False,False,True,False,False
43962,23,0,7.25,1,4,7,7,88,4,2,1,1,False,True,False,True,False,False,False
47538,19,1,6.05,0,3,4,5,63,6,1,1,0,False,True,False,False,True,False,False
418,22,0,6.55,0,3,4,5,51,7,1,2,0,False,False,False,False,False,True,False
16122,21,0,7.44,1,4,7,4,78,5,2,0,0,False,False,True,False,True,False,False
43501,22,1,6.39,0,4,6,3,68,7,2,2,0,True,False,False,False,False,False,False
6820,18,0,7.35,1,4,7,4,76,7,2,0,0,False,True,False,False,False,False,True
29021,19,0,8.15,0,4,4,3,67,6,1,0,0,False,False,False,True,False,False,False
42764,22,1,6.96,1,4,6,7,73,5,2,2,0,False,False,False,True,False,False,False
15135,24,0,8.66,1,5,7,8,81,5,2,0,1,False,False,True,False,False,False,False
821,18,0,5.67,1,3,5,5,72,3,2,1,0,False,False,True,True,False,False,False
48243,18,0,7.25,2,4,7,8,68,5,2,1,1,False,False,False,False,False,False,True
10293,19,1,6.18,1,3,5,6,51,7,1,2,0,False,False,True,False,False,True,False
39620,20,1,7.01,0,3,4,3,80,6,2,1,0,False,False,False,False,True,False,False
39158,24,1,5.49,1,2,3,6,44,5,1,1,0,False,False,False,False,False,True,False
13162,18,0,8.45,1,5,8,7,75,5,2,0,1,False,False,False,False,False,False,True
42288,22,1,7.46,0,3,4,4,72,6,1,1,0,False,False,True,False,False,False,True
11187,23,0,7.86,1,4,6,7,89,7,2,0,1,False,True,False,True,False,False,False
20704,24,0,5.3,0,2,3,5,50,6,1,1,0,False,True,False,False,False,False,True
24271,20,0,6.9,2,4,7,4,90,6,2,1,0,False,False,False,False,False,False,False
23415,22,1,6.6,1,3,5,5,83,7,2,0,1,True,False,False,False,False,False,False
7901,18,0,6.07,0,2,2,5,55,5,1,2,0,False,True,False,True,False,False,False
31836,18,1,7.56,0,3,2,4,63,6,1,1,0,True,False,False,False,False,False,True
8921,19,0,4.5,0,3,7,2,43,5,2,3,0,False,False,False,False,False,False,False
34858,23,0,7.06,2,4,6,8,68,6,2,0,1,False,False,False,False,False,True,False
3750,21,0,6.01,0,3,3,5,63,6,1,2,0,False,True,False,False,True,False,False
1052,19,0,8.01,0,4,4,8,100,5,2,0,0,False,False,False,True,False,False,False
24125,24,1,7.76,0,4,5,7,83,5,2,0,1,True,False,False,True,False,False,False
38411,20,0,8.41,1,4,5,4,74,3,2,0,0,False,False,False,False,False,False,True
17690,20,0,7.96,2,4,6,4,80,7,2,0,0,False,False,False,False,True,False,False
36617,20,1,6.34,0,4,8,6,69,6,2,2,0,False,False,True,False,False,False,False
21058,18,0,6.65,1,4,6,3,75,5,2,1,0,True,False,False,False,False,False,True
16283,18,1,7.13,0,3,4,7,73,4,1,0,0,False,True,False,False,False,True,False
43615,18,0,7.18,1,4,7,6,68,7,2,1,1,False,False,True,False,False,True,False
38594,20,1,8.05,0,4,5,8,84,3,2,0,1,True,False,False,False,False,False,False
7474,19,1,5.48,0,2,3,5,43,8,1,1,0,False,False,True,False,False,True,False
49099,19,1,6.5,0,3,5,7,67,6,2,0,1,False,True,False,False,True,False,False
7836,23,1,8.65,1,5,8,5,100,6,3,0,1,True,False,False,False,False,False,True
4940,23,1,7.61,0,4,6,8,63,5,2,1,1,True,False,False,False,False,False,True
21965,19,1,7.15,1,4,7,5,54,7,2,0,0,False,False,False,False,False,False,False
12863,18,1,7.04,2,4,7,6,52,7,2,1,0,False,True,False,False,False,False,True
32276,18,1,7.03,2,4,7,4,71,5,2,0,0,False,False,True,False,False,False,False
46064,20,1,6.36,0,2,1,8,58,6,0,1,0,False,False,False,True,False,False,False
17970,24,1,7.16,2,4,7,6,74,5,2,0,1,False,False,False,False,False,False,True
22047,20,1,6.04,0,3,4,6,59,6,1,3,0,False,False,True,False,False,True,False
558,19,1,6.35,0,4,7,5,80,5,2,2,0,False,False,True,False,False,False,True
12530,20,1,7.3,0,4,6,7,62,6,2,0,1,True,False,False,True,False,False,False
31111,20,0,7.85,2,4,5,3,75,6,2,1,0,False,True,False,False,False,False,True
21171,20,0,5.84,1,4,7,7,50,3,2,1,0,False,False,True,False,False,False,False
35356,23,1,6.58,1,4,6,6,51,5,2,0,0,False,False,False,False,True,False,False
11415,20,1,7.12,2,5,8,7,68,6,2,0,1,False,False,True,False,False,False,True
49863,24,1,7.38,1,5,8,4,75,5,2,0,0,False,True,False,False,False,True,False
49407,23,0,8.14,1,5,7,5,67,4,2,0,1,False,False,True,False,False,False,True
20179,22,1,5.21,0,3,5,7,57,7,1,1,0,False,False,True,False,False,True,False
40996,18,0,7.25,2,4,7,3,90,5,2,0,0,False,False,False,False,True,False,False
10283,21,0,6.5,0,4,6,3,54,4,2,1,0,False,False,True,False,True,False,False
18669,24,1,5.9,1,3,5,5,69,5,2,1,0,False,False,False,True,False,False,False
30274,21,0,7.01,0,4,5,7,81,7,2,2,0,True,False,False,True,False,False,False
2791,18,1,6.59,1,4,6,5,58,7,2,2,0,False,False,True,False,False,True,False
616,23,1,7.05,0,4,6,5,66,5,2,0,1,True,False,False,True,False,False,False
25636,20,0,5.86,0,3,5,7,62,7,2,1,0,False,False,False,False,False,False,True
24249,20,1,5.55,0,4,7,5,36,8,2,1,0,True,False,False,False,False,False,False
44449,19,1,5.09,1,3,5,5,42,5,1,3,0,True,False,False,False,False,False,True
39311,24,1,7.61,1,5,8,8,85,4,3,0,1,False,True,False,False,False,False,True
13719,21,1,7.23,1,3,4,6,88,5,2,0,0,False,False,True,False,False,False,True
42475,23,1,7.75,0,4,5,4,98,6,2,0,0,False,False,False,False,True,False,False
35801,21,0,7.39,2,4,6,3,85,6,2,0,0,False,False,True,True,False,False,False
20090,22,0,6.74,1,4,6,5,55,5,2,0,1,True,False,False,False,True,False,False
43184,23,0,7.11,1,4,7,7,50,5,2,0,0,False,True,False,False,False,False,False
17684,19,1,7.65,1,3,4,6,73,5,1,1,0,False,False,False,False,False,False,True
11901,24,0,7.02,2,4,6,6,54,6,2,1,0,False,False,False,False,True,False,False
28263,24,0,6.55,0,4,6,7,70,5,2,0,1,False,False,True,True,False,False,False
25830,23,0,5.27,0,2,3,4,39,6,1,1,0,False,True,False,False,False,False,False
49427,22,0,7.06,0,4,5,3,76,8,2,0,0,False,False,True,False,False,False,False
37499,21,0,6.6,0,3,4,4,80,5,2,0,0,False,True,False,False,False,False,True
45808,20,0,7.98,1,4,6,4,90,5,2,1,0,True,False,False,True,False,False,False
33484,24,0,7.94,1,4,7,6,76,6,2,0,1,False,False,False,True,False,False,False
30865,21,1,7.74,1,4,6,5,66,6,2,1,1,False,False,False,False,True,False,False
31483,19,1,7.23,1,5,8,6,84,6,3,0,1,False,False,True,False,False,False,False
3171,19,1,5.23,1,3,5,4,65,4,2,2,0,False,False,True,True,False,False,False
41781,23,0,5.57,0,3,4,3,36,5,1,2,0,False,True,False,False,False,False,True
25846,23,1,6.38,0,3,3,4,65,4,1,1,0,False,False,False,False,False,True,False
36567,19,0,6.85,1,4,6,8,73,3,2,1,1,False,True,False,False,False,True,False
17565,21,1,7.34,2,4,7,7,86,5,2,0,1,True,False,False,False,True,False,False
10243,21,1,5.9,0,3,4,6,53,4,1,1,0,False,False,False,False,False,True,False
22005,19,1,7.37,2,5,8,7,82,5,3,2,0,False,True,False,False,False,False,True
27114,24,0,6.72,0,5,9,4,57,6,2,1,0,False,False,True,False,False,True,False
26173,18,1,6.13,0,4,6,10,59,5,2,3,0,False,False,True,False,False,True,False
46028,20,1,8.15,1,4,6,5,93,6,2,0,1,False,False,False,False,True,False,False
43038,18,1,8.5,3,5,8,6,89,7,3,0,1,False,False,True,False,True,False,False
21633,24,0,6.31,0,4,7,7,64,8,2,2,0,False,False,False,False,False,True,False
45797,22,1,6.5,1,3,4,4,62,5,1,0,0,True,False,False,False,False,False,True
37679,21,1,7.55,2,5,8,6,69,6,2,0,1,False,False,False,False,False,True,False
15893,22,1,7.5,0,4,6,6,78,7,2,2,0,False,False,False,False,False,False,False
24290,18,0,7.27,1,4,7,2,73,8,2,1,0,False,False,True,True,False,False,False
14840,21,1,6.82,0,2,1,4,73,6,1,1,0,False,False,True,False,True,False,False
7670,23,1,6.85,0,3,3,8,61,7,1,1,0,False,False,True,False,True,False,False
38176,23,0,7.98,1,5,10,5,74,3,3,1,1,False,False,True,False,False,False,False
29344,22,1,5.13,0,2,3,4,47,5,1,3,0,True,False,False,True,False,False,False
6861,23,1,7.54,0,3,3,6,75,4,1,0,0,False,True,False,True,False,False,False
41954,22,1,8.19,0,4,4,7,81,7,2,0,0,False,False,False,True,False,False,False
9693,21,0,6.2,1,3,5,5,69,5,2,1,0,False,False,True,False,False,False,False
33363,20,1,6.7,0,3,4,7,78,5,1,0,0,False,False,False,True,False,False,False
37403,21,1,6.65,1,3,5,7,63,6,2,1,1,True,False,False,False,True,False,False
34996,21,1,8.17,1,5,8,4,66,5,2,0,0,False,True,False,False,False,True,False
11486,18,1,7.24,0,4,5,3,78,7,2,1,0,True,False,False,False,False,True,False
196,18,1,7.88,0,3,4,6,75,5,1,0,0,False,True,False,True,False,False,False
38068,24,1,7.46,1,4,7,7,75,5,2,0,1,False,False,False,False,True,False,False
13788,21,1,5.67,1,3,4,8,57,6,1,1,0,True,False,False,False,False,False,True
7530,23,1,5.97,1,3,6,5,42,4,2,3,0,False,True,False,False,False,True,False
24863,18,1,5.95,0,3,4,2,54,4,1,2,0,False,False,True,False,True,False,False
15019,22,1,6.52,0,3,5,5,56,5,1,2,0,True,False,False,False,True,False,False
45033,20,1,5.69,0,3,5,8,66,9,2,2,0,True,False,False,False,False,False,False
18036,18,0,7.16,3,4,7,8,69,9,2,0,1,False,False,False,True,False,False,False
35797,18,0,7.65,2,4,7,5,70,7,2,0,1,False,True,False,False,False,True,False
6751,21,0,8.08,2,5,7,4,81,8,2,0,0,True,False,False,False,True,False,False
34986,21,0,6.6,0,3,5,6,61,5,2,1,1,False,False,False,True,False,False,False
29825,23,0,6.88,0,4,8,7,65,5,2,0,1,False,False,False,False,False,True,False
17168,21,1,8.55,0,4,6,4,100,4,2,0,0,False,True,False,False,False,True,False
46454,19,1,5.42,0,2,1,7,56,5,0,2,0,False,True,False,False,False,False,True
34467,21,1,7.71,1,4,6,2,77,6,2,1,0,True,False,False,False,True,False,False
37103,19,1,7.69,1,5,8,6,77,6,2,1,1,False,False,False,False,False,True,False
39899,19,0,8.98,1,5,8,5,91,6,3,0,1,False,False,False,False,False,False,False
25566,18,1,7.66,1,4,6,4,69,5,2,0,0,False,True,False,False,True,False,False
36014,22,0,5.22,0,3,5,4,47,5,1,1,0,False,True,False,False,False,True,False
5352,19,1,7.98,2,5,8,3,90,5,3,0,0,False,True,False,False,True,False,False
26484,24,0,8.63,0,4,6,4,93,3,2,0,0,True,False,False,False,False,False,True
21807,20,1,7.52,0,3,3,7,87,6,1,2,0,False,False,False,True,False,False,False
1746,19,0,8.42,3,5,7,8,71,6,2,0,1,False,False,True,False,False,False,True
47659,24,0,7.38,0,4,6,8,85,7,2,0,1,True,False,False,False,False,True,False
12601,22,0,5.37,1,3,4,5,39,7,1,1,0,True,False,False,True,False,False,False
44020,20,1,6.53,0,3,4,5,59,7,1,0,0,True,False,False,False,False,False,True
43716,22,0,5.98,0,4,7,7,62,7,2,1,0,False,False,True,False,False,True,False
24821,20,1,7.14,2,4,5,5,59,5,1,1,1,False,False,True,False,False,False,False
33051,22,1,7.08,1,4,5,6,77,5,2,0,1,False,False,True,True,False,False,False
48436,20,1,7.47,0,4,5,3,82,5,2,0,0,False,False,True,True,False,False,False
23647,19,1,8.59,3,5,7,5,97,6,2,0,1,False,False,True,False,True,False,False
18363,21,0,7.72,0,4,5,6,80,7,2,1,1,True,False,False,False,True,False,False
28234,20,0,6.34,1,5,9,7,67,7,3,2,0,False,False,True,False,False,False,False
12977,20,0,8.42,1,5,9,7,86,5,3,0,1,False,False,True,False,False,False,False
31380,22,1,7.08,0,4,5,6,69,6,2,2,0,False,True,False,False,False,False,True
18037,23,1,7.32,0,4,5,6,86,6,2,0,1,False,False,True,False,False,False,True
2388,22,1,5.86,1,3,6,6,67,6,2,1,0,True,False,False,False,False,False,False
36898,18,1,5.98,0,4,7,5,58,6,2,2,0,False,False,False,False,False,False,False
12208,21,1,6.18,0,4,6,5,72,6,2,2,0,False,False,False,False,False,False,False
31337,18,1,4.95,1,2,3,4,35,5,1,1,0,False,True,False,False,False,False,True
36635,18,0,6.9,1,4,7,5,79,6,2,0,1,False,True,False,False,False,True,False
46359,18,1,7.76,2,4,7,7,86,5,2,1,1,True,False,False,False,False,True,False
18183,18,1,6.89,0,2,2,5,69,6,1,0,0,False,True,False,False,False,False,True
28363,21,0,7.29,1,4,7,5,72,7,2,0,1,False,False,False,False,False,False,True
44749,21,0,6.7,0,4,6,8,63,6,2,1,1,False,False,False,False,False,False,True
22560,20,1,5.45,0,3,4,4,59,4,1,3,0,False,False,False,False,False,True,False
33327,21,0,7.37,2,4,6,7,67,6,2,0,1,True,False,False,False,False,True,False
21913,23,1,6.09,2,3,5,6,54,5,1,3,0,False,True,False,True,False,False,False
20585,19,1,6.59,1,4,6,5,63,3,2,2,0,True,False,False,False,False,False,False
38278,18,0,6.4,0,4,6,7,56,6,2,1,0,False,False,False,False,False,False,False
43014,19,0,6.82,0,2,2,6,74,5,1,0,0,False,False,True,True,False,False,False
6925,21,1,8.64,0,4,6,7,100,6,2,0,1,True,False,False,False,True,False,False
47140,23,0,5.04,2,3,6,7,45,6,2,2,0,False,False,True,False,False,False,False
19209,20,1,7.83,0,4,6,7,92,7,2,1,1,False,False,False,False,True,False,False
23263,18,1,5.81,0,2,3,8,73,7,1,2,0,False,False,True,False,False,False,False
23862,24,0,5.54,0,2,3,1,36,6,1,2,0,False,False,True,False,False,False,True
12702,20,1,5.0,0,3,6,5,63,6,2,2,0,False,True,False,False,False,False,False
14737,23,1,7.08,3,5,8,5,83,7,3,0,1,False,False,True,False,True,False,False
38582,20,1,5.65,0,2,1,3,65,8,1,3,0,True,False,False,True,False,False,False
18645,22,0,7.2,1,4,7,4,99,5,2,0,0,False,False,False,False,False,True,False
46616,23,0,6.44,0,4,7,6,77,6,2,1,0,True,False,False,False,False,False,False
41121,24,0,8.14,1,5,8,5,84,4,3,0,1,False,False,True,True,False,False,False
1942,22,1,7.06,1,5,8,4,78,6,2,1,0,False,False,True,False,False,True,False
15645,19,0,8.26,1,4,5,3,89,6,2,0,0,True,False,False,True,False,False,False
8235,22,0,7.5,2,4,7,6,70,5,2,0,1,False,False,False,False,False,False,False
49311,19,1,8.34,1,3,3,4,80,6,1,0,0,False,False,True,False,True,False,False
28905,22,0,7.68,3,5,8,4,76,3,2,0,0,False,True,False,False,False,True,False
3145,20,0,7.17,2,4,7,4,62,5,2,2,0,False,True,False,False,False,False,False
22318,23,1,6.96,1,4,8,4,85,3,3,1,0,False,False,False,False,False,False,False
36903,23,1,7.06,1,4,7,7,65,8,2,0,1,True,False,False,False,False,True,False
27153,18,0,6.66,2,4,6,5,74,4,2,0,1,False,True,False,False,False,True,False
46614,21,0,5.27,0,3,6,3,42,3,2,2,0,False,False,True,False,False,False,True
48791,21,0,5.57,0,3,5,3,65,6,2,1,0,True,False,False,False,False,False,True
47224,19,0,5.6,0,3,4,4,64,4,1,2,0,False,False,False,False,True,False,False
15543,20,0,7.22,2,4,5,8,79,7,2,1,1,False,False,True,False,False,False,False
3729,21,1,6.91,0,4,6,5,67,5,2,0,1,False,False,True,False,False,True,False
41280,24,0,5.02,0,2,3,3,41,6,1,2,0,True,False,False,False,True,False,False
4937,21,0,8.04,0,4,4,6,82,3,2,1,0,False,True,False,True,False,False,False
8360,19,1,7.66,0,3,4,6,72,5,1,0,0,True,False,False,True,False,False,False
13300,18,0,6.22,0,2,2,3,42,5,1,1,0,True,False,False,False,True,False,False
16034,19,1,7.94,2,4,7,5,70,6,2,0,1,False,False,False,False,False,False,False
28909,24,0,5.71,0,3,4,6,60,6,1,1,0,True,False,False,True,False,False,False
43091,23,1,6.75,0,4,6,5,78,6,2,0,1,False,False,False,False,False,False,False
40919,18,1,8.91,0,3,3,6,91,4,1,0,0,False,False,False,True,False,False,False
40526,22,1,7.2,1,4,5,8,64,5,2,2,0,True,False,False,False,False,True,False
32499,22,1,6.44,2,4,6,7,65,5,2,1,0,False,False,False,False,False,True,False
36135,24,0,6.69,0,4,7,9,67,6,2,0,1,False,False,True,False,False,True,False
4864,19,1,6.32,0,4,6,7,44,6,2,1,0,False,True,False,False,False,True,False
17607,23,0,5.82,0,2,3,5,54,6,1,1,0,False,False,False,False,False,False,True
21172,19,1,7.26,1,4,5,6,91,4,2,0,1,False,False,True,False,False,False,False
14878,18,1,6.85,1,4,7,5,63,6,2,0,1,False,True,False,False,True,False,False
17629,20,1,5.49,1,3,5,8,47,5,1,1,0,False,False,True,True,False,False,False
30687,20,1,6.67,0,4,7,5,75,7,2,0,1,False,False,False,False,True,False,False
11529,24,1,7.82,0,3,3,4,66,5,1,0,0,False,True,False,False,False,True,False
2670,24,0,6.82,0,3,4,4,84,4,2,0,0,False,True,False,True,False,False,False
37235,23,1,8.73,3,5,9,5,73,5,3,0,1,False,False,False,False,False,False,True
6199,23,1,6.97,0,3,3,4,67,5,1,0,0,False,False,True,True,False,False,False
38699,19,1,6.97,0,2,2,5,73,5,1,0,0,False,False,True,False,True,False,False
35993,21,1,5.77,0,2,2,7,70,6,1,3,0,False,True,False,True,False,False,False
24753,22,0,6.81,0,4,6,7,60,4,2,2,0,False,False,False,False,False,True,False
32082,18,0,6.47,1,4,6,6,54,6,2,2,0,False,False,True,False,False,False,False
44103,23,1,6.71,1,3,3,6,67,5,1,0,0,False,False,False,False,False,False,True
32394,19,1,7.6,1,4,5,6,83,6,2,0,1,False,False,False,False,True,False,False
15721,24,0,5.69,0,2,2,5,63,6,1,1,0,False,True,False,False,True,False,False
10497,19,0,8.46,3,5,8,5,75,5,2,0,1,False,False,True,False,False,False,True
17057,20,0,6.2,1,4,6,4,68,6,2,1,0,False,False,False,False,False,False,False
11855,18,1,4.5,0,2,3,5,36,7,1,2,0,True,False,False,True,False,False,False
12422,24,0,7.53,1,4,7,8,54,8,2,0,0,False,False,False,False,False,False,True
26010,18,0,7.26,1,5,8,6,73,6,2,0,1,False,False,False,False,False,False,False
1300,22,0,8.3,1,5,8,5,86,4,3,1,1,False,True,False,True,False,False,False
34632,19,1,7.03,0,4,5,8,84,5,2,0,1,False,False,True,False,True,False,False
35297,23,1,8.03,0,3,3,5,77,4,1,0,0,False,True,False,False,True,False,False
33535,22,0,7.88,1,4,6,5,90,4,2,0,1,False,False,True,False,False,True,False
7318,24,0,5.33,1,3,6,6,70,7,2,1,0,False,True,False,False,False,True,False
49284,23,1,6.48,1,4,8,5,60,5,2,2,0,False,False,False,False,False,True,False
2560,24,1,6.36,1,4,6,5,65,7,2,1,0,True,False,False,False,True,False,False
28327,22,0,7.73,1,4,7,5,75,6,2,0,1,False,True,False,False,False,False,False
41960,23,1,6.38,1,3,3,5,63,6,1,3,0,False,False,True,True,False,False,False
33180,21,0,7.86,1,5,8,3,84,4,3,0,0,True,False,False,False,False,False,True
30126,18,0,8.49,3,6,10,4,100,5,3,0,0,False,False,True,False,False,True,False
20652,19,0,6.52,0,3,4,6,61,4,1,2,0,True,False,False,True,False,False,False
3869,19,0,7.39,0,4,6,7,79,3,2,1,1,False,False,False,True,False,False,False
8614,22,0,6.41,0,3,3,3,55,6,1,2,0,False,False,False,False,False,False,True
9032,19,1,5.87,1,3,6,5,62,4,2,1,0,True,False,False,False,False,False,False
40303,23,1,7.93,1,5,8,5,84,3,3,0,1,False,True,False,False,False,True,False
46206,24,0,6.05,2,4,8,6,49,4,2,3,0,False,False,True,False,False,True,False
9556,24,1,7.15,1,4,7,7,68,6,2,0,1,False,True,False,False,True,False,False
42438,19,1,6.26,1,4,7,3,63,4,2,1,0,False,False,False,False,False,True,False
29423,24,0,7.88,2,5,8,4,80,7,3,0,0,False,False,False,True,False,False,False
48502,23,0,7.53,0,3,4,5,70,6,1,1,0,True,False,False,True,False,False,False
22754,19,1,7.46,2,5,8,5,78,6,2,1,1,True,False,False,False,False,False,True
15791,21,1,7.31,0,4,5,7,77,6,2,0,1,True,False,False,False,False,False,True
44628,18,0,6.49,1,3,4,7,58,7,1,2,0,True,False,False,False,False,False,False
4971,20,0,6.65,0,4,8,5,64,4,2,0,1,True,False,False,False,True,False,False
42002,18,1,7.0,2,4,7,5,82,5,2,0,1,False,False,False,False,False,False,False
46104,22,1,6.88,2,5,9,1,71,6,3,1,0,True,False,False,False,False,False,False
23108,20,1,7.49,0,4,5,5,73,6,2,0,1,True,False,False,False,True,False,False
45211,19,0,6.98,2,4,8,5,92,4,3,0,1,False,False,False,False,False,True,False
32066,20,1,6.22,1,4,8,6,76,6,2,1,0,False,True,False,False,False,False,False
48646,23,1,7.88,0,3,3,8,64,4,1,0,0,False,False,True,True,False,False,False
26148,24,1,6.62,1,4,7,6,66,5,2,0,1,False,True,False,False,False,True,False
37291,19,1,8.93,1,4,6,5,100,6,2,0,1,True,False,False,False,False,True,False
31576,21,0,5.48,1,3,6,4,49,6,2,1,0,False,False,False,False,False,True,False
32906,23,0,6.77,2,4,7,7,71,7,2,0,1,False,False,False,False,False,False,True
25521,22,0,7.42,1,3,3,7,64,6,1,0,0,False,True,False,False,False,False,True
3570,18,0,6.26,2,3,5,4,65,6,2,3,0,False,True,False,False,False,False,False
32153,23,1,7.69,0,3,4,6,82,6,2,1,0,False,True,False,False,True,False,False
37086,18,1,6.84,2,5,9,5,68,5,3,0,1,False,True,False,False,False,False,False
13987,22,0,6.03,1,4,7,9,54,5,2,1,0,False,False,True,False,False,False,False
7908,19,0,5.25,1,3,4,7,41,8,1,3,0,False,True,False,True,False,False,False
42300,24,1,7.93,1,4,6,4,92,5,2,0,0,True,False,False,False,True,False,False
11475,24,0,7.54,0,4,5,8,62,4,2,0,1,False,True,False,True,False,False,False
14901,24,0,8.53,1,5,7,6,80,5,2,0,1,False,False,True,False,True,False,False
2900,21,0,4.57,0,2,4,7,48,5,1,1,0,False,False,False,False,True,False,False
41406,24,0,5.74,2,3,6,4,46,6,2,3,0,False,False,False,True,False,False,False
10034,20,1,6.86,0,4,6,3,89,6,2,0,0,False,False,True,False,False,False,False
13306,24,1,6.73,0,4,8,3,56,6,2,0,0,True,False,False,False,False,True,False
32734,18,1,5.99,0,4,7,5,60,7,2,3,0,False,False,False,True,False,False,False
161,21,0,7.17,0,4,5,5,82,6,2,0,1,True,False,False,False,True,False,False
2165,23,1,7.96,2,5,8,5,77,6,2,0,1,False,False,False,False,False,True,False
17199,20,1,7.54,0,4,6,8,69,5,2,0,1,True,False,False,False,False,False,False
32245,24,0,7.77,1,4,7,7,84,7,2,1,1,True,False,False,False,False,False,False
12997,22,1,7.53,0,4,6,6,91,5,2,1,1,False,True,False,False,False,False,False
46301,20,0,7.19,2,5,8,7,81,3,3,0,1,True,False,False,False,False,False,False
31691,22,1,6.84,0,4,8,4,69,9,2,1,0,False,False,True,False,True,False,False
19098,24,0,8.11,1,5,7,5,82,5,2,0,1,False,False,False,False,False,True,False
5573,23,0,5.6,0,3,4,4,55,7,1,3,0,False,True,False,False,True,False,False
25268,20,1,6.79,2,4,6,3,54,6,2,1,0,False,False,False,True,False,False,False
12063,21,1,6.6,1,5,9,7,50,5,2,0,0,True,False,False,False,False,True,False
38767,23,0,6.93,1,3,5,6,74,6,2,1,1,False,False,False,False,False,False,True
38539,18,1,6.73,0,4,7,4,92,3,2,0,0,False,False,True,False,False,False,False
18614,22,0,7.13,2,4,7,4,59,6,2,1,0,False,False,True,False,False,True,False
17595,19,0,5.5,1,3,4,5,52,5,1,1,0,True,False,False,False,False,False,True
38720,23,1,7.8,1,4,7,3,60,3,2,0,0,True,False,False,True,False,False,False
33264,23,1,7.09,0,4,5,5,73,5,2,0,1,False,False,False,False,True,False,False
24598,19,0,6.27,1,3,5,3,49,6,1,1,0,False,False,False,False,False,False,True
13839,23,1,7.66,0,4,5,5,78,4,2,1,1,True,False,False,False,False,False,False
3700,23,1,8.07,0,4,4,5,94,5,2,0,0,False,False,True,False,True,False,False
33172,20,0,6.38,1,4,7,4,59,6,2,3,0,False,False,True,False,False,False,False
1845,21,1,6.5,0,4,6,4,79,6,2,0,0,False,False,True,False,False,False,False
38862,20,1,7.25,0,4,6,6,70,7,2,0,1,True,False,False,False,False,False,True
45932,21,1,7.55,1,5,8,5,78,5,2,0,1,True,False,False,False,False,True,False
35841,21,0,6.14,0,3,4,4,69,6,1,1,0,True,False,False,False,True,False,False
29187,18,1,7.42,2,4,5,6,85,7,2,0,1,False,False,False,True,False,False,False
31282,24,1,5.4,0,3,5,5,59,5,1,2,0,True,False,False,False,True,False,False
5181,20,1,6.88,1,4,6,4,75,4,2,0,0,False,True,False,False,False,True,False
2832,24,0,6.05,1,4,6,6,54,5,2,3,0,False,True,False,False,False,False,False
41788,23,0,6.81,1,3,5,3,69,5,2,0,0,False,True,False,False,True,False,False
43180,22,0,8.4,1,5,8,4,95,6,3,0,0,False,False,False,False,False,False,True
42001,24,1,7.44,2,4,6,5,85,5,2,0,1,False,False,True,False,False,False,False
44104,18,1,6.74,1,3,4,6,76,5,1,1,0,False,True,False,False,False,True,False
18532,19,0,8.86,2,4,6,3,95,5,2,0,0,False,True,False,False,False,False,True
43919,23,1,6.01,2,4,6,7,62,7,2,1,0,True,False,False,False,True,False,False
14766,22,0,8.22,1,5,8,8,86,6,3,0,1,True,False,False,False,True,False,False
49062,20,1,7.71,2,4,6,5,73,5,2,1,1,False,False,True,False,False,True,False
46818,24,0,6.72,0,3,3,6,72,5,1,2,0,True,False,False,True,False,False,False
22424,22,1,9.25,0,4,5,6,93,5,2,0,1,False,False,True,False,False,False,True
10221,22,0,6.43,0,4,6,3,69,5,2,3,0,False,False,False,False,True,False,False
11846,21,0,6.51,0,4,6,5,51,7,2,0,0,False,False,False,False,True,False,False
43472,18,0,7.0,0,3,3,6,74,5,1,0,0,False,False,False,True,False,False,False
16756,23,1,6.5,0,4,8,6,63,6,2,0,1,False,False,True,False,False,False,False
31000,18,0,6.92,1,2,2,4,61,7,1,0,0,False,False,True,False,False,False,True
32137,21,1,7.99,1,5,9,7,78,3,3,1,1,False,False,False,False,False,True,False
41895,24,0,6.37,1,3,5,8,62,6,2,2,0,True,False,False,False,False,False,True
13589,20,1,6.46,0,4,6,4,53,6,2,2,0,False,False,False,False,False,True,False
8543,19,1,6.38,0,5,10,4,56,2,3,2,0,True,False,False,False,False,True,False
48856,21,1,7.31,0,4,6,4,55,6,2,1,0,False,False,False,False,False,True,False
2539,21,1,7.52,1,5,10,6,73,7,3,0,1,False,True,False,False,False,True,False
9014,24,1,5.85,0,2,2,6,75,7,1,3,0,False,True,False,True,False,False,False
